PMID,MODEL_NAME,PROMPT_VERSION,TITLE,JOURNAL,PUBLICATION_YEAR,URL,PUBLICATION_TYPES,DECISION,INCL_USED_LLM_ON_HEALTH_DATA,INCL_ASSESSED_BIAS,INCL_FULL_PEER_REVIEWED,EXCL_NOT_RESEARCH_ARTICLE,EXCL_NOT_ENGLISH,EXCL_NO_LLM_ASSESSMENT,EXCL_NO_HEALTH_DATA,EXCL_TRAINING_BIAS_ONLY,EXCL_LITERATURE_EXAM_ONLY,RATIONALE
41172342,llama3.1-70b,V4-fewshot,Governing AI in Mental Health: 50-State Legislative Review.,JMIR mental health,2025,https://pubmed.ncbi.nlm.nih.gov/41172342/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,This paper is a review of state-level legislation and does not involve the application of Large Language Models to health-related data or the assessment of bias in model outputs.
41178909,llama3.1-70b,V4-fewshot,Automatic SNR measurement of brain MR images using a deep learning-based approach.,Acta radiologica open,2025,https://pubmed.ncbi.nlm.nih.gov/41178909/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Does not use a transformer-based language model or LLM, and does not investigate bias/fairess/equity in model outcomes."
41179258,llama3.1-70b,V4-fewshot,Analyzing student mental health with RoBERTa-Large: a sentiment analysis and data analytics approach.,Frontiers in big data,2025,https://pubmed.ncbi.nlm.nih.gov/41179258/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study uses RoBERTa-Large for sentiment analysis on student mental health data, but does not in any way assess, evaluate, or address bias, fairness, equity, or disparities in the model's outputs."
41181167,llama3.1-70b,V4-fewshot,Perceptions and Use of Generative Artificial Intelligence in Medical Students: A Multicenter Survey.,Journal of medical education and curricular development,2025,https://pubmed.ncbi.nlm.nih.gov/41181167/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study does not investigate, evaluate, or address bias in LLM outputs, but rather assesses medical students' perceptions and use of generative AI, including their awareness of potential biases."
41187419,llama3.1-70b,V4-fewshot,"Position statement from the society of University surgeons, surgical education committee: Artificial intelligence in surgical training for medical students, residents, and fellows.",Surgery,2026,https://pubmed.ncbi.nlm.nih.gov/41187419/,['Journal Article'],EXCLUDE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a position statement, not a full-length peer-reviewed research article, and does not investigate or evaluate bias in LLM outputs."
41202494,llama3.1-70b,V4-fewshot,Human-led and artificial intelligence-automated critical appraisal of systematic reviews: Comparative evaluation.,Nurse education in practice,2025,https://pubmed.ncbi.nlm.nih.gov/41202494/,"['Journal Article', 'Comparative Study']",EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the study uses large language models on health-related data, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes, but rather compares the performance of LLMs with human reviewers in critical appraisal of systematic reviews."
41207288,llama3.1-70b,V4-fewshot,ChatGPT: how to use it and the pitfalls/cautions in academia.,Annals of pediatric endocrinology & metabolism,2025,https://pubmed.ncbi.nlm.nih.gov/41207288/,['Journal Article'],EXCLUDE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a review article that discusses the limitations of LLMs, including inherent biases, but does not investigate or evaluate bias as a primary or secondary aim."
41219771,llama3.1-70b,V4-fewshot,DeepSeek-R1 for automated scoring in radiology residency examinations: an agreement and test-retest reliability study.,BMC medical education,2025,https://pubmed.ncbi.nlm.nih.gov/41219771/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study uses a transformer-based model (DeepSeek-R1) on health-related data, but it does not investigate, evaluate, or address bias/fairness/equity in model ouputs."
41229708,llama3.1-70b,V4-fewshot,A systematic review and meta-analysis of GPT-based differential diagnostic accuracy in radiological cases: 2023-2025.,Frontiers in radiology,2025,https://pubmed.ncbi.nlm.nih.gov/41229708/,['Journal Article'],EXCLUDE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a systematic review and meta-analysis, which does not meet the inclusion criterion of being a full-length peer-reviewed research article, and it does not investigate, evaluate, or address bias/fairness/equity in model outcomes as a primary or secondary aim."
41237388,llama3.1-70b,V4-fewshot,Evaluating the Performance of DeepSeek-R1 and DeepSeek-V3 Versus OpenAI Models in the Chinese National Medical Licensing Examination: Cross-Sectional Comparative Study.,JMIR medical education,2025,https://pubmed.ncbi.nlm.nih.gov/41237388/,"['Journal Article', 'Comparative Study']",EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"The study compares the performance of different LLMs on a medical licensing examination, but does not investigate or evaluate bias/fairness/equity in model outcomes, and only examines biomedical exam material with no relevance to patients or clinicians."
41241416,llama3.1-70b,V4-fewshot,How will 'Chat-IRB' impact research ethics review in LMICs?,Journal of medical ethics,2025,https://pubmed.ncbi.nlm.nih.gov/41241416/,['Journal Article'],EXCLUDE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is an opinion piece discussing the potential impact of LLMs on research ethics review, rather than a research article investigating bias in LLM outputs on health-related data."
41246764,llama3.1-70b,V4-fewshot,Artificial Intelligence Clinical Reasoning in Board-Style Clinical Vignettes: A Comparative Study.,Cureus,2025,https://pubmed.ncbi.nlm.nih.gov/41246764/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias is only mentioned as a future consideration for clinical integration, not a primary or secondary aim of the study."
41252711,llama3.1-70b,V4-fewshot,Cardiac Remodeling in Preeclampsia: A Large-Language-Model-Assisted Meta-Analysis and Meta-Regression.,Journal of cardiovascular pharmacology,2025,https://pubmed.ncbi.nlm.nih.gov/41252711/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the study uses a large language model, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes, but rather uses the model as a tool for meta-analysis and data extraction."
41254003,llama3.1-70b,V4-fewshot,Perceptions of portable dentistry in Asia using machine learning models.,Scientific reports,2025,https://pubmed.ncbi.nlm.nih.gov/41254003/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Does not use a transformer-based language model or LLM, and does not investigate, evaluate, or address bias/fairness/equity in model outcomes."
41262860,llama3.1-70b,V4-fewshot,Comparing physician and artificial intelligence ChatGPT-4 responses to common patient questions regarding hidradenitis suppurativa: a single-blind study.,Postepy dermatologii i alergologii,2025,https://pubmed.ncbi.nlm.nih.gov/41262860/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study compares ChatGPT-4 responses to physician responses, but does not investigate, evaluate, or address bias/fairness/equity in model outcomes; bias is only mentioned as a methodological consideration to minimize bias in the evaluation process."
41267629,llama3.1-70b,V4-fewshot,Evaluating community resilience through social media during China's first post-COVID-19 reopening: insights from machine learning.,Journal of global health,2025,https://pubmed.ncbi.nlm.nih.gov/41267629/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study uses NLP techniques, but does not specifically use a Large Language Model (LLM) or transformer-based model, and does not investigate bias or fairness in model outcomes."
41268018,llama3.1-70b,V4-fewshot,Artificial intelligence in dermatology: The shifting paradigms.,"Medical journal, Armed Forces India",2025,https://pubmed.ncbi.nlm.nih.gov/41268018/,['Journal Article'],EXCLUDE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a perspective piece, not a full-length peer-reviewed research article, and does not investigate or evaluate bias in LLM outputs."
41272826,llama3.1-70b,V4-fewshot,Ability of AI detection tools and humans to accurately identify different forms of AI-generated written content.,"Advances in simulation (London, England)",2025,https://pubmed.ncbi.nlm.nih.gov/41272826/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study focuses on detecting AI-generated content, not on assessing bias in LLM outputs applied to health-related data; it does not meet the inclusion criteria."
41281608,llama3.1-70b,V4-fewshot,Large language models in healthcare: a systematic evaluation on medical Q/A datasets.,Health information science and systems,2026,https://pubmed.ncbi.nlm.nih.gov/41281608/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias is mentioned as a challenge, but not a primary or secondary aim of the study; it is only discussed as a limitation and future work."
41282941,llama3.1-70b,V4-fewshot,Analyzing Information Disparities across Modalities in Mortality Prediction.,medRxiv : the preprint server for health sciences,2025,https://pubmed.ncbi.nlm.nih.gov/41282941/,"['Journal Article', 'Preprint']",EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study uses a Vision-Language Model (VLM) on health-related data, but it does not investigate, evaluate, or address bias/fairness/equity in model outcomes; it focuses on comparing the predictive utility of different data modalities."
41286838,llama3.1-70b,V4-fewshot,Artificial intelligence in polycystic ovary syndrome: a systematic review of diagnostic and predictive applications.,BMC medical informatics and decision making,2025,https://pubmed.ncbi.nlm.nih.gov/41286838/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a systematic review, which is excluded according to criterion 1 of the exclusion criteria."
41290438,llama3.1-70b,V4-fewshot,The lexicon of sleep health: A natural language processing bibliometric analysis of the DEI-related terms.,Sleep health,2026,https://pubmed.ncbi.nlm.nih.gov/41290438/,['Journal Article'],EXCLUDE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This study is a bibliometric analysis and does not involve applying a Large Language Model to health-related data, nor does it investigate bias in model outputs."
41292650,llama3.1-70b,V4-fewshot,Finding Case Report Nuggets: A Web-Based Tool for Mining and Enhancing the Value of Clinical Case Reports.,medRxiv : the preprint server for health sciences,2025,https://pubmed.ncbi.nlm.nih.gov/41292650/,"['Journal Article', 'Preprint']",EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the paper uses an LLM to compute summaries, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes; bias is only mentioned as a potential issue with individual case reports."
41303151,llama3.1-70b,V4-fewshot,"AI in Pediatric Spine Care: Clinical, Research, and Ethical Considerations.",Journal of clinical medicine,2025,https://pubmed.ncbi.nlm.nih.gov/41303151/,['Journal Article'],EXCLUDE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a review article that mentions bias as a concern, but does not investigate, evaluate, or address bias in model outcomes as a primary or secondary aim."
41308189,llama3.1-70b,V4-fewshot,GrantCheck-an AI Solution for Guiding Grant Language to New Policy Requirements: Development Study.,JMIR formative research,2025,https://pubmed.ncbi.nlm.nih.gov/41308189/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the study uses large language models and mentions health equity, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes, but rather focuses on developing a tool to ensure compliance with policy requirements."
41312172,llama3.1-70b,V4-fewshot,Precise diagnosis of pediatric posterior cranial fossa neoplasms based on 2.5D MRI deep learning.,Frontiers in oncology,2025,https://pubmed.ncbi.nlm.nih.gov/41312172/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Does not use a Large Language Model or transformer-based model, and does not investigate bias/fairness/equity in model outcomes."
41319058,llama3.1-70b,V4-fewshot,"Conversational AI in healthcare communication: opportunities, risks, and implications for health equity.",Journal of communication in healthcare,2025,https://pubmed.ncbi.nlm.nih.gov/41319058/,['Journal Article'],EXCLUDE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the paper discusses health equity and potential biases in LLM outputs, it is a commentary rather than a full-length peer-reviewed research article."
41332917,llama3.1-70b,V4-fewshot,"Use of Artificial Intelligence in Mental Healthcare, Health Psychology, and Related Research: A Narrative Review to Address Challenges and Opportunities.",Health science reports,2025,https://pubmed.ncbi.nlm.nih.gov/41332917/,['Journal Article'],EXCLUDE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a narrative review, not a full-length peer-reviewed research article, and it does not investigate, evaluate, or address bias in LLM outputs as a primary or secondary aim."
41335883,llama3.1-70b,V4-fewshot,Advancing Survival Analysis with Large Language Models: A Solution to Data Scarcity and Missing Information in Healthcare.,Annual International Conference of the IEEE Engineering in Medicine and Biology Society. IEEE Engineering in Medicine and Biology Society. Annual International Conference,2025,https://pubmed.ncbi.nlm.nih.gov/41335883/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the paper uses LLMs on health-related data, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes, but rather focuses on overcoming data scarcity and missing information issues."
41339390,llama3.1-70b,V4-fewshot,Using generative AI for the objective assessment of language in healthcare.,Scientific reports,2025,https://pubmed.ncbi.nlm.nih.gov/41339390/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"No mention of assessing or addressing bias, fairness, equity, or disparities in the model's outputs or performance."
41343424,llama3.1-70b,V4-fewshot,Artificial intelligence based personalized student feedback system -Sisu Athwala' to enhance exam performance of medical undergraduates.,PloS one,2025,https://pubmed.ncbi.nlm.nih.gov/41343424/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the study uses a Large Language Model (GPT-4) on health-related data, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes; bias is only mentioned as a potential issue that the model aims to minimize, but not a primary focus of the study."
41348127,llama3.1-70b,V4-fewshot,Editorial Policies on Artificial Intelligence in Plastic Surgery Publishing: Current Landscape and Future Directions.,Aesthetic plastic surgery,2025,https://pubmed.ncbi.nlm.nih.gov/41348127/,['Journal Article'],EXCLUDE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is an editorial, not a full-length peer-reviewed research article, and does not investigate or evaluate bias in LLM outputs."
41362332,llama3.1-70b,V4-fewshot,Brain volumetry and spinal cord imaging in patients with AQP4-IgG+ NMOSD-a systematic review and meta-analysis.,Therapeutic advances in neurological disorders,2025,https://pubmed.ncbi.nlm.nih.gov/41362332/,['Journal Article'],EXCLUDE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a systematic review and meta-analysis, not a full-length peer-reviewed research article that applies transformer-based language models or LLMs on health-related data."
41390932,llama3.1-70b,V4-fewshot,"Modernizing pathology and oncology education: integrating genomics, artificial intelligence, and clinical relevance into medical training.",Journal of the National Cancer Institute,2025,https://pubmed.ncbi.nlm.nih.gov/41390932/,['Journal Article'],EXCLUDE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is an opinion piece advocating for reform in medical education, not a research article, and does not investigate or evaluate bias in LLM outputs."
41401713,llama3.1-70b,V4-fewshot,Efficacy and safety analysis of the use of ibrutinib associated with rituximab for the first-line treatment of patients with chronic lymphocytic leukaemia.,"Hematology, transfusion and cell therapy",2026,https://pubmed.ncbi.nlm.nih.gov/41401713/,['Journal Article'],EXCLUDE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,This is a systematic review of clinical trials and does not involve the use of Large Language Models or the assessment of bias in model outputs.
41404849,llama3.1-70b,V4-fewshot,Enhancing Patient Empowerment Through Artificial Intelligence in Liver Cancer.,The American journal of gastroenterology,2025,https://pubmed.ncbi.nlm.nih.gov/41404849/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the paper mentions algorithmic bias as a concern, it does not investigate, evaluate, or address bias in LLM outputs as a research component, analysis, or finding; it is only mentioned as a limitation or future work."
41404998,llama3.1-70b,V4-fewshot,Reasoning-optimised large language models reach near-expert accuracy on board-style orthopaedic exams: A multi-model comparison on 702 multiple-choice questions.,"Knee surgery, sports traumatology, arthroscopy : official journal of the ESSKA",2026,https://pubmed.ncbi.nlm.nih.gov/41404998/,"['Journal Article', 'Comparative Study']",EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study compares the accuracy of various LLMs on orthopaedic exams, but does not investigate, evaluate, or address bias/fairness/equity in model outcomes."
41406368,llama3.1-70b,V4-fewshot,Colchicine for Major Adverse Cardiovascular Events: An Updated ChatGPT-Assisted Systematic Review and Meta-Analysis.,Journal of cardiovascular pharmacology,2025,https://pubmed.ncbi.nlm.nih.gov/41406368/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the study uses ChatGPT and involves health-related data, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes; bias assessment is only mentioned as part of the systematic review process, not as a focus of the study."
41418321,llama3.1-70b,V4-fewshot,Comparing ChatGPT and DeepSeek for Assessment of Multiple-Choice Questions in Orthopedic Medical Education: Cross-Sectional Study.,JMIR formative research,2025,https://pubmed.ncbi.nlm.nih.gov/41418321/,"['Journal Article', 'Comparative Study']",EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study compares the performance of two LLMs on orthopedic MCQs, but does not investigate, evaluate, or address bias/fairness/equity in model outcomes; bias is not mentioned at all."
41419837,llama3.1-70b,V4-fewshot,Differentiating tumor recurrence and pseudoprogression in postoperative gliomas using pseudo-continuous arterial spin labeling (pCASL) technique.,BMC medical imaging,2025,https://pubmed.ncbi.nlm.nih.gov/41419837/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Does not use a transformer-based language model or LLM, and does not investigate bias/fairness/equity in model outcomes."
41424195,llama3.1-70b,V4-fewshot,Evaluating Large Language Models for Decision Support in Minimally Invasive Spine Surgery Triage and Procedural Categories.,Global spine journal,2025,https://pubmed.ncbi.nlm.nih.gov/41424195/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study evaluates the performance of LLMs in a health-related task but does not investigate, evaluate, or address bias/fairness/equity in model outcomes beyond mentioning 'no bias in rates' in a specific context, which is not the primary focus."
41425941,llama3.1-70b,V4-fewshot,"Generative AI in microbial evolution and resistance: toward robust, explainable, and equitable predictions.",Frontiers in microbiology,2025,https://pubmed.ncbi.nlm.nih.gov/41425941/,['Journal Article'],EXCLUDE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a Perspective piece, not a full-length peer-reviewed research article, and it does not investigate, evaluate, or address bias in LLM outputs, but rather discusses the need for equitable predictions in a broader sense."
41437146,llama3.1-70b,V4-fewshot,"The impact of GenAI on applicant behaviour, performance, and interview reliability during virtual interviews for medical school admissions.",NPJ digital medicine,2025,https://pubmed.ncbi.nlm.nih.gov/41437146/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study uses ChatGPT, but the primary focus is on the impact of GenAI on applicant behavior and interview reliability, not on assessing or addressing bias in LLM outputs."
41437490,llama3.1-70b,V4-fewshot,Accuracy and Completeness of AI Chatbot Responses for Leopard Gecko (,Journal of applied animal welfare science : JAAWS,2025,https://pubmed.ncbi.nlm.nih.gov/41437490/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Study does not involve health-related data, as it focuses on exotic pet husbandry and animal welfare rather than human health."
41475311,llama3.1-70b,V4-fewshot,Automating Injury Severity Score Calculation Using Large Language Models: A Feasibility Study With Large Language Model-Assisted Trauma Scoring.,The Journal of surgical research,2026,https://pubmed.ncbi.nlm.nih.gov/41475311/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study uses an LLM for a health task but does not investigate, evaluate, or address bias/fairness/equity in model outcomes; bias is only mentioned in the context of human error in manual ISS calculation."
41475379,llama3.1-70b,V4-fewshot,AI and Ethics in Mental Health: Personal Reflections on the Future of Psychiatry.,"International review of psychiatry (Abingdon, England)",2025,https://pubmed.ncbi.nlm.nih.gov/41475379/,['Journal Article'],EXCLUDE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is an opinion piece that does not present original research, and bias is only mentioned as a concern rather than being investigated or addressed."
41481763,llama3.1-70b,V4-fewshot,Protocol for a scoping review examining the application of large language models in healthcare education and public health learning spaces.,PloS one,2026,https://pubmed.ncbi.nlm.nih.gov/41481763/,['Journal Article'],EXCLUDE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a protocol for a scoping review, not a full-length peer-reviewed research article, and it does not investigate, evaluate, or address bias/fairness/equity in model outcomes as a primary aim."
41488129,llama3.1-70b,V4-fewshot,LADDER: Language-Driven Slice Discovery and Error Rectification in Vision Classifiers.,Findings of ACL. ACL,2025,https://pubmed.ncbi.nlm.nih.gov/41488129/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Does not apply LLMs to health-related data in the context of assessing bias in model outputs, but rather uses LLMs to detect biases in vision classifiers."
41488273,llama3.1-70b,V4-fewshot,The evolving landscape of artificial intelligence in patient education: A bibliometric knowledge mapping study.,Digital health,2026,https://pubmed.ncbi.nlm.nih.gov/41488273/,['Journal Article'],EXCLUDE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a bibliometric analysis and knowledge mapping study, not a full-length peer-reviewed research article that investigates bias in LLM outputs."
41502075,llama3.1-70b,V4-fewshot,Advancing the use of artificial intelligence in health technology assessment activities: insights and next steps from the 2025 HTAi Global Policy Forum.,International journal of technology assessment in health care,2026,https://pubmed.ncbi.nlm.nih.gov/41502075/,['Journal Article'],EXCLUDE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a summary of a policy forum and does not appear to be a full-length peer-reviewed research article, and it does not specifically investigate or address bias in LLM outputs."
41505350,llama3.1-70b,V4-fewshot,"Intervention in Health Misinformation Using Large Language Models for Automated Detection, Thematic Analysis, and Inoculation: Case Study on COVID-19.",Journal of medical Internet research,2026,https://pubmed.ncbi.nlm.nih.gov/41505350/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the study uses LLMs on health-related data, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes; instead, it focuses on detecting and combating health misinformation."
41507355,llama3.1-70b,V4-fewshot,Psychometric properties and detectability of GPT-4o-generated multiple-choice questions compared with human-authored items across imaging specialties.,NPJ digital medicine,2026,https://pubmed.ncbi.nlm.nih.gov/41507355/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the study uses GPT-4o and involves health-related data, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes; fairness is only mentioned as a need for explicit educational policies."
41512180,llama3.1-70b,V4-fewshot,Ethical Imperatives for Retrieval-Augmented Generation in Clinical Nursing: Viewpoint on Responsible AI Use.,JMIR medical informatics,2026,https://pubmed.ncbi.nlm.nih.gov/41512180/,['Journal Article'],EXCLUDE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a viewpoint article, not a full-length peer-reviewed research article, and it does not investigate or evaluate bias in LLM outputs, but rather proposes guidelines for responsible implementation."
41515141,llama3.1-70b,V4-fewshot,"Large Language Models for Real-World Nutrition Assessment: Structured Prompts, Multi-Model Validation and Expert Oversight.",Nutrients,2025,https://pubmed.ncbi.nlm.nih.gov/41515141/,"['Journal Article', 'Validation Study']",EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study uses LLMs for a health task but does not investigate, evaluate, or address bias/fairness/equity in model outcomes; it focuses on validation and accuracy of LLMs in dietary classification."
41523853,llama3.1-70b,V4-fewshot,Examining the Performance of ChatGPT in Comprehensive Pre-Internship Exam: The Potential of Artificial Intelligence in Medical Education.,Health science reports,2026,https://pubmed.ncbi.nlm.nih.gov/41523853/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"The study only examines the performance of ChatGPT on a medical exam with no mention of bias, fairness, equity, or disparities, and solely focuses on biomedical exam material with no relevance to patients or clinicians."
41525685,llama3.1-70b,V4-fewshot,GPT-4o and OpenAI o1 Performance on the 2024 Spanish Competitive Medical Specialty Access Examination: Cross-Sectional Quantitative Evaluation Study.,JMIR medical education,2026,https://pubmed.ncbi.nlm.nih.gov/41525685/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study evaluates the performance of LLMs on a medical examination, but does not investigate or address bias, fairness, or equity in model outcomes; bias is only mentioned in the context of preventing memory retention bias in the experimental design."
41526606,llama3.1-70b,V4-fewshot,Evaluation of DeepSeek-R1 and ChatGPT-4o on the Chinese national medical licensing examination: a multi-year comparative study.,Scientific reports,2026,https://pubmed.ncbi.nlm.nih.gov/41526606/,"['Journal Article', 'Comparative Study']",EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the study uses LLMs on health-related data, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes; bias is only mentioned as a potential confounding factor for future investigation."
41534067,llama3.1-70b,V4-fewshot,From Agents to Governance: Essential AI Skills for Clinicians in the Large Language Model Era.,Journal of medical Internet research,2026,https://pubmed.ncbi.nlm.nih.gov/41534067/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias detection and mitigation are mentioned, but only as part of a proposed competency framework for clinicians, not as a research component or analysis."
41541304,llama3.1-70b,V4-fewshot,"A Comparative Analysis of GPT-3.5, GPT-4, GPT-4 Omni, Gemini Advanced, and Gemini 1.5 in Answering Total Knee Replacement-Related Questions.",Orthopaedic journal of sports medicine,2026,https://pubmed.ncbi.nlm.nih.gov/41541304/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study evaluates the accuracy and relevance of various LLMs in answering TKR-related questions, but does not investigate or address bias/fairness/equity in model outcomes."
41552993,llama3.1-70b,V4-fewshot,Positive act of reporting negative results in large language model research: a call for transparency.,Journal of the American Medical Informatics Association : JAMIA,2026,https://pubmed.ncbi.nlm.nih.gov/41552993/,['Journal Article'],EXCLUDE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This paper is a call for transparency and does not present original research, but rather discusses the importance of reporting negative results in LLM research, including the issue of publication bias and model limitations."
